Date Time,Pressure,Temp,Temp (dew point),Relative Humidity,Saturation vapor pressure,Vapor pressure,Vapor pressure deficit,Specific humidity,Water vapor concentration,Airtight,Wx,Wy,Day sin,Day cos,Year sin,Year cos
2015-01-16 19:00:00,-1.0421297441671769,-0.4587897104191572,0.015554633986556696,1.2853540457462718,-0.5914447529347481,-0.19116759838044164,-0.7792448424816358,-0.1746884584689797,-0.1738536644491351,0.13912503032437298,0.14643600058326095,0.0047366722578211186,-1.366203384218504,0.36594891213800296,0.3119744284180201,1.3773299540932253
2015-01-16 20:00:00,-1.0763026897802843,-0.4609104001274244,0.012209098683600712,1.2823164660012873,-0.5927472022535786,-0.19393851511354882,-0.7785489720754885,-0.1778065303976825,-0.1773729756163776,0.13244488139838487,-0.07107421491413503,0.02455286659626511,-1.2249248147536798,0.7070350363973417,0.3129596313673913,1.377057861175701
2015-01-16 21:00:00,-1.1235417616572438,-0.4701643188544081,-0.002845810179701214,1.2711786736030142,-0.5986082241883152,-0.20977232501701812,-0.7757654904508993,-0.1927732756554532,-0.1910591857112106,0.1294714004740038,-0.11422648987848928,-0.13470019286487758,-1.0001830659146165,0.9999323314460836,0.31394463594186417,1.3767850731676192
2015-01-16 22:00:00,-1.1460557022964633,-0.4722850085626753,-0.011209648437091173,1.253965721714772,-0.600127748393617,-0.21768922996875323,-0.7701985272017209,-0.20025664828433892,-0.19848884261983452,0.12645718693422311,0.10066204391467296,0.08774238189086178,-0.7072939165056231,1.224680330630749,0.3149294416352097,1.376511590209175
2015-01-16 23:00:00,-1.1215315883858725,-0.5004323446905842,-0.04562086869606677,1.254978248296434,-0.6194474132896004,-0.25133607601362545,-0.7715902680140154,-0.23393182511432373,-0.23329091971812363,0.1603059903336258,-0.21409932742059345,0.07807069400774712,-0.36621727802562803,1.3659628292389687,0.31591404794153555,1.376237412440856
2015-01-17 00:00:00,-1.0851474521742717,-0.5056376739745125,-0.04585983550342081,1.2732037267663356,-0.6231376863596197,-0.25173192126121224,-0.7771572312631939,-0.23580266827154509,-0.23407298886639993,0.17448094049366047,0.17622524023957806,-0.1137075266846361,-0.00019695970973621616,1.4141516584713474,0.31689845435497377,1.375962540003529
2015-01-17 01:00:00,-1.0654477541149394,-0.49349190564534634,-0.04562086869606677,1.2316901369182236,-0.6151059155601661,-0.25173192126121224,-0.7649794991556159,-0.2351790538858045,-0.23446402344053807,0.16841178079869953,0.07907115083853726,-0.39651262934781933,0.3658233585865428,1.3659628292463089,0.31788266036975893,1.3756869730384165
2015-01-17 02:00:00,-0.996498810907331,-0.5256878312163107,-0.11970057897580616,1.1334750584970823,-0.6363792544343949,-0.3217965300840642,-0.7374926181127973,-0.3075183226316979,-0.30602335050780743,0.2190831543592935,0.36562007616488673,-0.5246382211229937,0.706899997087193,1.224680330634639,0.31886666548022874,1.3754107116870986
2015-01-17 03:00:00,-0.8742802760086491,-0.6149495889370084,-0.25686752639700094,1.0565230382908255,-0.6949894737817603,-0.4468836283214723,-0.7211396635683355,-0.4341120429370113,-0.433500621676823,0.3398553590274186,0.7432208013315402,-0.5205378881863149,0.9997891464974228,0.9999323314515849,0.319850469180824,1.3751337560915122
2015-01-17 04:00:00,-0.750654619820058,-0.7369856421491067,-0.42151565666390545,1.013996921861052,-0.7698803096145049,-0.5866170007195898,-0.7183561819437463,-0.5775433516573173,-0.5762282412372236,0.49341731909447933,0.42619950437790516,-0.975440694360628,1.2245308953278076,0.7070350364219018,0.32083407096608896,1.3748561063939508
2015-01-17 05:00:00,-0.6903494216792737,-0.7903884648027422,-0.465963482831749,1.074748516760728,-0.8020073928123199,-0.6230347634975691,-0.7374926181127973,-0.6143366004160046,-0.6137675603544797,0.5611963911240784,0.17260948586438113,-0.46219700681690873,1.3658094648047978,0.36594891214551784,0.32181747033067193,1.374577762737064
2015-01-17 06:00:00,-0.6336625354269196,-0.7901956748292633,-0.4322691629948354,1.1699260154368873,-0.8015732430393764,-0.5957214414140846,-0.7608042767187321,-0.5881447962149051,-0.5871772093130899,0.574149362822042,0.01096525567761612,0.13765176585039057,1.4139969538771813,-8.158564283399133e-05,0.32280066676932473,1.3742987252638585
2015-01-17 07:00:00,-0.5271233520448821,-0.7911596246966576,-0.4129128515991616,1.2296650837549021,-0.8020073928123199,-0.5802834767582019,-0.7754175552478256,-0.5738016653428747,-0.5727089300699807,0.6016846108340695,0.12470231453813903,0.44163278844821574,1.3658094648086878,-0.3661120834316979,0.3237836597769038,1.3740189941176975
2015-01-17 08:00:00,-0.40530685180048553,-0.7822912859166314,-0.3997696771946917,1.238777822989853,-0.7974488201964137,-0.5691998098257732,-0.7775051664662675,-0.5650710639425082,-0.563715134864805,0.6242097471515977,0.10442977007734716,0.20891618721702615,1.2245308953353224,-0.7071982077095836,0.32476644884837,1.3737385694423003
2015-01-17 09:00:00,-0.3011798763440773,-0.7676392479322405,-0.3785016313401859,1.2468780356431426,-0.7883316749646013,-0.5517826189319569,-0.7788969072785622,-0.5476098611417752,-0.5472916827510054,0.6359407403874904,0.019135858806655977,0.3234671226469465,0.9997891465080504,-1.0000955027416554,0.3257490334787889,1.3734574513817426
2015-01-17 10:00:00,-0.25172961386862436,-0.7167426949338297,-0.3264068673370143,1.2154897116116443,-0.7581582657450316,-0.507447951202243,-0.7691547215924998,-0.5045804685256834,-0.5038868450216779,0.5977742797554424,-0.06199871040398591,-0.4485828661010746,0.7068999971002093,-1.224843501927822,0.32673141316333126,1.3731756400804564
2015-01-17 11:00:00,-0.20227935139319886,-0.653507583632774,-0.3276017013737843,0.9907088104828435,-0.7193018610665932,-0.5082396416974161,-0.7054825794300211,-0.5064513116829047,-0.5054509833182304,0.5503615154270434,0.19291209004909743,-0.8198283504003688,0.3658233586010605,-1.3661260005431173,0.3277135873973508,1.3728931356832075
2015-01-17 12:00:00,-0.17514201222982953,-0.5869950427825782,-0.3378772740900062,0.7396022182308505,-0.6765381084316637,-0.5173440823919111,-0.629980640363038,-0.5158055274690118,-0.5144447785234064,0.4948022280181598,0.38255721065764536,-0.5439041966942694,-0.00019695969470631867,-1.4143148297720458,0.3286955556760733,1.372609938335185
2015-01-17 13:00:00,-0.12971209629710562,-0.5393759193333076,-0.38519270194609784,0.4652075146006481,-0.6457134745526791,-0.5573244523981713,-0.5450844508130664,-0.5557168481564011,-0.5547213396596291,0.4636417772353244,0.3091174009310324,-0.5645798015190956,-0.3662172780111103,-1.3661260005435574,0.32967731749506396,1.3723260481818664
2015-01-17 14:00:00,-0.08669438829002461,-0.5364840697311252,-0.4451733705919513,0.30624084127982915,-0.6437598005744335,-0.6060134178513397,-0.49880906880427034,-0.6049823846298975,-0.6055558342975799,0.4745173855477646,0.198216457841318,-0.36850034675678,-0.7072939164926069,-1.2248435019389625,0.3306588723499162,1.3720414653691084
2015-01-17 15:00:00,-0.0549336506025464,-0.5698367351429624,-0.5732595793336941,0.09361025913096373,-0.665467289221606,-0.7073498012335437,-0.44557498273400126,-0.7066315295055926,-0.7064427544252055,0.5188752037209834,0.29160363984496573,-0.4903400768365827,-1.0001830659039888,-1.00009550275741,0.3316402197363298,1.371756190043123
2015-01-17 16:00:00,-0.010508821305487607,-0.6521580538184223,-0.6396923517781055,0.17258733250054215,-0.7184335615207064,-0.7580179929246459,-0.48558753108747144,-0.75714429475057,-0.7576682836372947,0.610564320991791,0.25354299177452766,-0.40080277573519435,-1.2249248147461649,-0.7071982077110565,0.332621359150111,1.371470222350478
2015-01-17 17:00:00,0.08396932244840397,-0.7161643250133933,-0.6702801031194173,0.2870028362282654,-0.75794119085856,-0.7805811720370897,-0.528383561065531,-0.7814652557944479,-0.7811303580855798,0.6967138025678768,-0.010267145619719541,0.16795229459316446,-1.3662033842146137,-0.3661120834532194,0.333602290087173,1.371183562438097
2015-01-17 18:00:00,0.09723646603937813,-0.8553586858651074,-0.6712359703488332,0.7244143195059316,-0.8382588988530978,-0.781372862532263,-0.6578154566089304,-0.7820888701801885,-0.7819124272338559,0.8333717272429416,-0.30821070973973236,0.303383362868237,-1.4143908732888741,-8.158566511463988e-05,0.3345830120435362,1.3708962104532592
2015-01-17 19:00:00,0.12095651064141205,-0.9357521048057789,-0.7147279292872608,0.87528078017346,-0.8827592505798009,-0.8126446370916154,-0.7002635513839163,-0.8138932038529517,-0.814368296887317,0.9180955672799418,0.05447774645285959,-0.36827274754187367,-1.3662033842169305,0.3659489121438749,0.3355635245153281,1.3706081665435994
2015-01-17 20:00:00,0.1621650627042849,-1.0101690345686065,-0.7460325810506346,1.0463977724742133,-0.9216156552582395,-0.8348119709564722,-0.7434075165650494,-0.8369669361253489,-0.8366572676131875,1.0022491507013032,-0.016851072088783167,-0.2912416229483017,-1.2249248147506402,0.7070350364026063,0.33654382699878405,1.370319430857108
2015-01-17 21:00:00,0.1973430949530711,-1.0579809479913562,-0.7594147222624584,1.179038754671839,-0.9457109676566007,-0.8439164116509672,-0.774025814435531,-0.8469447662971963,-0.8468241665407781,1.0583786947258198,0.030850222610508706,-0.10940442011296209,-1.0001830659248698,0.9999323314358302,0.3375239189902473,1.370030003542131
2015-01-17 22:00:00,0.24498420148428843,-1.1480138656059689,-0.8339723661569058,1.2894041520729167,-0.9897771696103607,-0.8965638295800029,-0.7990771490568341,-0.8987047603136543,-0.898831764901143,1.1613100138476917,-0.08253832654244124,0.04740314767520099,-0.7072939165003587,1.2246803306337886,0.3385037999861691,1.3697398847473692
2015-01-17 23:00:00,0.2674981421235352,-1.1632442735107964,-0.8349282333863218,1.3430680609009633,-0.9967235659774557,-0.8973555200751763,-0.8098631403521175,-0.8987047603136543,-0.8996138340494193,1.1820836477029208,-0.3612615846208899,0.09360475348400546,-0.3662172780197562,1.3659628292405421,0.33948346948310915,1.3694490746218788
2015-01-18 00:00:00,0.27372967926473013,-1.1181314197167505,-0.7699292617860343,1.3714188051874787,-0.9754502271032269,-0.8518333166027019,-0.8150821683982222,-0.8544281389260817,-0.8550358925976774,1.1372777707602733,-0.05631520361869649,-0.38753602754619976,-0.000196959703657249,1.4141516584713474,0.3404629269777358,1.3691575733150716
2015-01-18 01:00:00,0.2751368005546805,-1.1460859658711808,-0.802428747586178,1.3764814380957857,-0.9886917951780021,-0.8747923409627323,-0.8161259740074431,-0.877501871198479,-0.8773248633235486,1.1657906015419577,-0.1997635845344987,-0.5359721540840907,0.3658233585924146,1.3659628292447354,0.3414421719669041,1.368865380976691
2015-01-18 02:00:00,0.27232255797479354,-1.1919699795591419,-0.8566742128555356,1.3866067039123977,-1.0106163587116461,-0.9116059489882988,-0.8185615204289588,-0.9136715055714255,-0.9140821132925284,1.2125516440239132,-0.42409657375684223,-0.19918661118729902,0.7068999970746355,1.2246803306418892,0.34242120394734527,1.3685724977569051
2015-01-18 03:00:00,0.2685032287592003,-1.2507709214701845,-0.930037022713213,1.3855941773307365,-1.0373165697476678,-0.9598990691938805,-0.8185615204289588,-0.9610661988877005,-0.9629614350597889,1.2718583320498145,-0.24739517619678197,-0.18547473931249064,0.9997891465017211,0.9999323314472863,0.34340002241613277,1.3682789238061672
2015-01-18 04:00:00,0.25141675595264656,-1.3384903594030513,-1.0428293557842998,1.3714188051874787,-1.075738824653163,-1.032338749502253,-0.8171697796166641,-1.0340290820193345,-1.0341297275529202,1.3580078136259004,-0.051111643560903294,-0.1552822105068585,1.2245308953308471,0.7070350364166372,0.34437862687037235,1.367984659275309
2015-01-18 05:00:00,0.22568653807925504,-1.3492865979178659,-1.054777696152,1.373443858350801,-1.0802973972690693,-1.0398598092064006,-0.8175177148197378,-1.040265225876739,-1.0415593844615438,1.3619588773199327,0.4329849155153807,0.7398011009672458,1.3658094648010448,0.3659489121595244,0.3453570168072795,1.367689704315517
2015-01-18 06:00:00,0.20578582269278692,-1.3352129298539115,-1.042590388976946,1.358255959625882,-1.0746534502208045,-1.0319429042546662,-0.814386297992075,-1.0327818532478534,-1.0337386929787824,1.342366489311375,0.19969373281565336,0.8233831970192871,1.4139969538771813,-8.158564891312755e-05,0.34633519172418,1.3673940590783318
2015-01-18 07:00:00,0.22448043411642674,-1.365866535637045,-1.0863213147227275,1.3410430077376407,-1.0872437936361645,-1.0588603810905641,-0.812298686773633,-1.0595972718346933,-1.06072007859431,1.3792295062505529,0.4855894851726392,0.7240202524934213,1.3658094648071144,-0.3661120834375699,0.3473131511185103,1.3670977237156494
2015-01-18 08:00:00,0.25362794655114,-1.4435608949490129,-1.1917056767658407,1.311679736869465,-1.119587951720451,-1.121799775456855,-0.8088193347428965,-1.1213350960229989,-1.1236766450305415,1.467537816442961,0.12875521489594277,0.1686247492384542,1.2245308953425726,-0.7071982076970257,0.3482908944878172,1.36680069837972
2015-01-18 09:00:00,0.24960760000842472,-1.3974840912875728,-1.1336367425788192,1.3147173166144477,-1.1002682868244675,-1.0869653936692223,-0.8077755291336755,-1.087659919193014,-1.088483533358114,1.4186179453446772,0.035518996284189974,0.16994212436356343,0.9997891465037521,-1.0000955027459537,0.3492684213297587,1.3665029832231486
2015-01-18 10:00:00,0.23111400591192066,-1.213176876641813,-0.8929971675733432,1.3542058532992374,-1.0197335039434585,-0.9353566638435028,-0.812298686773633,-0.9373688522295629,-0.9375441877408136,1.2234679849517587,0.04322273285126239,0.34010584529772286,0.7068999970949448,-1.2248435019308617,0.35024573114210417,1.366204578398894
2015-01-18 11:00:00,0.20598684001992268,-1.083814804437519,-0.7238086679667127,1.3835691241674133,-0.9587354608449041,-0.8189781610530028,-0.8168218444135905,-0.8213765764818375,-0.8210158846476642,1.0845290338141613,-0.6393740825196131,0.6572043219208181,0.3658233586150667,-1.366126000539364,0.35122282342273425,1.3659054840602702
2015-01-18 12:00:00,0.15010402307613904,-0.906255238863518,-0.5285727863584965,1.3086421571244804,-0.8660444843214784,-0.6717237289507377,-0.7969895378383921,-0.6742035814470888,-0.6743779193458826,0.8905603192679142,-1.5500126487434058,-0.3544347108118473,-0.00019695970078528584,-1.4143148297720458,0.35219969766964143,1.3656057003609445
2015-01-18 13:00:00,0.09180899820669877,-0.7321658928121361,-0.8229798930186218,-0.016755138270113816,-0.7670583360903724,-0.8858760078951609,-0.45079401078010606,-0.8862324725988452,-0.8871007276770008,0.7190352758083959,-1.02174848238614,-0.5619415832089101,-0.3662172779971041,-1.3661260005473106,0.3531763533809303,1.3653052274549393
2015-01-18 14:00:00,0.030900748084507296,-0.6926439482489762,-1.01773784101213,-0.5732397475511443,-0.7433971734649545,-1.0169007848463703,-0.29805045663077173,-1.0159442648328612,-1.0161421371425683,0.6720705702494256,-1.3422448604952637,-0.9077619522058402,-0.7072939164978713,-1.224843501935923,0.35415279005481765,1.3650040654966302
2015-01-18 15:00:00,-0.00467931881856415,-0.6739433208215299,-1.0507152604269818,-0.6877565039370336,-0.7316751295954814,-1.0370888924732935,-0.26186519551111176,-1.0352763107908152,-1.0368669695718868,0.6463275573151022,-1.0782500106405453,-0.46292382349489275,-1.000183065908287,-1.0000955027531115,0.35512900718963275,1.3647022146407475
2015-01-18 16:00:00,-0.005081353472821967,-0.8061972426280061,-1.0629025676020358,-0.37427827425470644,-0.8100391636117735,-1.044609952177442,-0.3801631645561542,-1.0433832978054411,-1.0442966264805105,0.7732911195243926,-0.9927392291209716,-0.9597401660647162,-1.2249248147389147,-0.7071982077236144,0.35610500428389524,1.3643996750423513
2015-01-18 17:00:00,0.024468193616162832,-0.9430781237979743,-1.0478476587387338,0.030833611067965477,-0.8864495236498203,-1.03510966623536,-0.5106388657087746,-1.0346526964050746,-1.0353028312753345,0.911904209738771,-0.051618354353919614,-0.46877276841015525,-1.3662033842161871,-0.36611208344734736,0.3570807808360054,1.364096446856927
2015-01-18 18:00:00,0.01582444854931125,-0.9941674667698638,-1.0748509079697357,0.11588584392751199,-0.9135838844587857,-1.0521310118815896,-0.5398654227669616,-1.0508666704343268,-1.051726283389134,0.9599686959136134,-0.2725469364780512,-0.5289044850970387,-1.4143908732888741,-8.158565903550365e-05,0.3580563363447092,1.363792530240243
2015-01-18 19:00:00,0.03190583472019983,-1.1009731120771349,-1.0827368126124175,0.423693924752536,-0.9669843065308297,-1.0568811548526305,-0.6212822602861967,-1.0564791999059908,-1.0572007674270671,1.0679915919607839,-0.08864005212494427,-0.15972312868411087,-1.3662033842206833,0.3659489121298684,0.3590316703087885,1.3634879253484442
2015-01-18 20:00:00,0.016829535185003783,-1.19389787929393,-1.0633805012167437,0.7831408612422841,-1.0110505084845895,-1.045401642672615,-0.7020032273992846,-1.0446305265769222,-1.0446876610546485,1.1546298649216982,-0.29191032056128907,0.4094077536975515,-1.2249248147476008,0.707035036407871,0.36000678222713955,1.3631826323380298
2015-01-18 21:00:00,0.020246829746298066,-1.2262865948383734,-1.0655312024829298,0.8894561523167168,-1.0262457505376101,-1.0465891784153754,-0.7249669508021458,-1.0446305265769222,-1.0454697302029246,1.1870937593974147,-0.398369936513207,-0.22032446464347788,-1.0001830659205713,0.9999323314401287,0.3609816715987721,1.362876651365852
