Date Time,Pressure,Temp,Temp (dew point),Relative Humidity,Saturation vapor pressure,Vapor pressure,Vapor pressure deficit,Specific humidity,Water vapor concentration,Airtight,Wx,Wy,Day sin,Day cos,Year sin,Year cos
2016-06-18 17:00:00,0.12477583985700529,0.7607996618079116,1.0345091005440037,0.11791089709083441,0.5900938541308423,1.075141348649522,0.00047794760642371126,1.0694222410832384,1.0700273158841107,-0.7257098598994622,-0.14240926670636142,-0.622867252037579,-1.366203384214687,-0.36611208345294616,0.2450717335072402,-1.3457662256768443
2016-06-18 18:00:00,0.1388470527565088,1.02762098510261,1.1143240142002386,-0.37934090716301244,0.9521747647656765,1.1962699944110629,0.4747136293958145,1.189779817531148,1.1908569992927789,-0.958252361231781,-0.41691851960903026,0.8836964734784738,-1.4143908732888741,-8.158566483182681e-05,0.24407415686680364,-1.3459904124371094
2016-06-18 19:00:00,0.18387493403497487,0.8780159656830391,1.1391765621650545,0.03792129713959392,0.7418291997745768,1.2354586739221503,0.10311883251315176,1.228443909447056,1.2283963184100353,-0.82057612117166,-0.017879080059880523,0.7260240512262437,-1.3662033842168573,0.3659489121441481,0.24307641724315998,-1.3462138952484581
2016-06-18 20:00:00,0.24960760000842472,0.8197933936924329,1.108588810823743,0.12297352999914044,0.6628139410988692,1.1879572442117419,0.017526772557032753,1.1798019873593004,1.1795169966427748,-0.7521453272956176,0.13557507930884005,-0.4631202222513362,-1.2249248147504987,0.7070350364028513,0.24207851514892478,-1.34643667399607
2016-06-18 21:00:00,0.31071686745775196,0.7380504449374098,1.0065499840835859,0.11386079076418872,0.5577496960465553,1.0312025261673952,-0.012395654907301568,1.0201567046097428,1.0211479941168504,-0.6587047075625053,0.05826353331196308,-0.7937131959513458,-1.0001830659246698,0.9999323314360301,0.24108045109679718,-1.3466587485654866
2016-06-18 22:00:00,0.32539113233866274,0.5649250487534219,0.9910171416055759,0.5543098537868385,0.3454504570772095,1.0078476565597776,-0.33214810653199,0.9970829723373456,0.9976859196685655,-0.5025358601096932,0.1769495983062075,-0.5639411823134375,-0.7072939165001138,1.22468033063393,0.24008222559955947,-1.3468801188426107
2016-06-18 23:00:00,0.34308065712663743,0.4644814725709522,0.967120460870176,0.7942786536405583,0.23061784213366818,0.9726174295245578,-0.4859354662905452,0.9615369523501391,0.9628838425702759,-0.40783252929910485,0.16811046761846948,-0.5291563066339701,-0.36621727801948306,1.3659628292406156,0.2390838391700769,-1.347100784713708
2016-06-19 00:00:00,0.3740373255055726,0.39739056180031984,0.856717795872629,0.7213767397609471,0.15681238073328205,0.811508413756757,-0.4622758724815367,0.7993972120576193,0.8009955288771091,-0.3329659821894829,-0.19861350728978322,-0.5026578747844412,-0.00019695972395367378,1.4141516584713474,0.2380852923212974,-1.3473207460654049
2016-06-19 01:00:00,0.4190652067840387,0.3029234747956939,0.8034281978326876,0.8793308865001048,0.05739208272923293,0.7374853524580374,-0.5562183773114234,0.7245634857687643,0.7259168906425969,-0.23394499414623823,-0.03853442814234324,0.19781966812905985,0.3658233585926877,1.3659628292446624,0.2370865855662514,-1.3475400027846907
2016-06-19 02:00:00,0.4604747761740336,0.254533191452508,0.8349718164034153,1.1172746331905012,0.008116083500151652,0.7818200201877519,-0.6741684111533921,0.7675928783848558,0.7693217283719239,-0.1824182356622029,0.22447284665074685,0.14276421224838481,0.7068999970748804,1.2246803306417477,0.23608771941805134,-1.3477585547589161
2016-06-19 03:00:00,0.49826603367558475,0.2643654800999284,0.8211117415768834,1.0474102990558745,0.018318603164322628,0.7624236030560022,-0.6407666316583214,0.7463899892696805,0.7485968959426056,-0.18091112889230698,0.20457914616496853,0.43928235549221534,0.9997891465019212,0.9999323314470864,0.23508869438989163,-1.3479764018757943
2016-06-19 04:00:00,0.5567620758721471,0.19457550970059226,0.7742742473354999,1.152713063548646,-0.05092828562015708,0.6979008276993641,-0.6953924585408852,0.6815340931526721,0.6832941220615453,-0.10054567870336838,0.11648676777550684,0.36998868165054855,1.2245308953309886,0.7070350364163923,0.23408951099504838,-1.3481935440234005
2016-06-19 05:00:00,0.6098306502360437,0.280367047898671,0.8220676088062995,1.0028591294627789,0.03655289362794746,0.7644028292939358,-0.6132797506155027,0.7463899892696805,0.7478148267943298,-0.16751009842492007,0.16839604406595216,0.22494344529577923,1.365809464801118,0.3659489121592512,0.23309016974687893,-1.3484099810901717
2016-06-19 06:00:00,0.6731511082838644,0.4172479290686392,0.8665154349741432,0.6859383094028031,0.178302794493983,0.8261546879174663,-0.4400080194848228,0.8056333559150242,0.8076431166374564,-0.27748816001140975,-0.06682307051283519,0.4337433372317349,1.4139969538771813,-8.158564919594062e-05,0.23209067115882184,-1.3486257129649082
2016-06-19 07:00:00,0.7109423657854155,0.695058280851631,0.9695101289437164,0.15132427428565595,0.5054346484068699,0.9761800367528386,-0.04718917521466688,0.9546771941069943,0.9554541856616524,-0.520417478271346,0.1611762226064981,-0.42103307081142005,1.3658094648070414,-0.36611208343784307,0.23109101574431712,-1.3488407395367883
2016-06-19 08:00:00,0.757377368353832,0.7985864966097617,0.9135918960228807,-0.23586589054161147,0.6348112807440174,0.8942400705023847,0.2315069224473303,0.8729837095749938,0.8733369250926548,-0.5960172124582049,1.0908002961551282,-0.5992642553543961,1.2245308953424314,-0.7071982076972705,0.2300912040171232,-1.3490550606953025
2016-06-19 09:00:00,0.7883340367327671,0.8720394765051955,0.9076177258390306,-0.4227782975162809,0.7329291294292359,0.8855314750554765,0.396776143907316,0.8617586506316651,0.8635610607392028,-0.6518208955594971,0.803893851515076,-0.48490466987619124,0.999789146503552,-1.0000955027461538,0.22909123649084112,-1.3492686763303545
2016-06-19 10:00:00,0.8074306828106784,0.9341178479653781,0.8352107832107694,-0.6934266527943367,0.8195420091314535,0.7826117106829259,0.6257175075297808,0.7594858913702299,0.7607189677408864,-0.6960972485019111,-0.4212303594703632,0.10857074038468001,0.7068999970946999,-1.224843501931003,0.2280911136792311,-1.3494815863321936
2016-06-19 11:00:00,0.8128581506433441,0.9923404199559843,0.7434475291868341,-0.9794654121136438,0.9009450915583497,0.6559412314551704,0.8671845384628966,0.6341393998363973,0.6351968694425614,-0.7392738208284586,0.36165787963719404,-0.8170076808066995,0.36582335861479354,-1.3661260005394373,0.22709083609613323,-1.3496937905914315
2016-06-19 12:00:00,0.8259242769071825,0.9875206706190135,0.8039061314473956,-0.8630248552225982,0.8937816203047829,0.7394645786959714,0.7826362841159988,0.7164564987541381,0.7180961991598348,-0.7358115485192547,-0.493187528392247,-0.22530215113620797,-0.000196959701068091,-1.4143148297720458,0.2260904042554671,-1.3499052889990426
2016-06-19 13:00:00,0.8146673065875659,0.9942683196907729,0.9088125598758006,-0.6897815571003568,0.9044182897418973,0.8867190107982369,0.6706011487262822,0.8630058794031462,0.8643431298874787,-0.7512899423721706,-0.483450810724244,0.4218535608820825,-0.3662172779973773,-1.366126000547237,0.22508981867123143,-1.350116081446364
2016-06-19 14:00:00,0.8940691508062751,0.7694752106144586,1.101897740217831,0.238401560308524,0.5998622240220698,1.1832071012407006,-0.07850334349129585,1.1561046407011626,1.1564459567686278,-0.5505188810537198,0.11150756397034828,-0.963419040946785,-0.7072939164981162,-1.2248435019357815,0.22408907985750415,-1.3503261678250948
2016-06-19 15:00:00,0.8775857299811151,0.9846288210168312,1.1097836448605127,-0.2837583978541897,0.8900913472347641,1.1907281609448486,0.38111905976900173,1.1635880133300487,1.1642666482513895,-0.7417992429834108,0.6969648510130811,-0.8127211072165618,-1.0001830659084872,-1.0000955027529115,0.22308818832844174,-1.3505355480272982
2016-06-19 16:00:00,0.8755755567097712,1.005064558205587,1.0256673286719056,-0.4975027592428824,0.9191793820219746,1.0600992292412263,0.5418651235890299,1.033252606710292,1.0344431696375453,-0.753896829757922,0.12116967051993068,1.468438969915435,-1.224924814739056,-0.7071982077233695,0.22208714459827922,-1.3507442219453993
2016-06-19 17:00:00,0.8476341482378724,1.0091131476486424,0.9871936726879118,-0.5791124017247803,0.9250404039567113,1.0019099778459766,0.6024058489238459,0.977750926379391,0.9781341909616611,-0.761391630991963,0.04560339503605685,1.055281939485867,-1.3662033842162604,-0.3661120834470742,0.22108594918132976,-1.350952189472186
2016-06-19 18:00:00,0.8743694527469429,1.0069924579403755,0.9828922701555397,-0.5831625080514242,0.9220013555461072,0.9951806086370019,0.603101719329993,0.969643939364765,0.9710955686271753,-0.7527970491420554,-0.1948417466288772,-0.5118356426046438,-1.4143908732888741,-8.158565875269059e-05,0.22008460259198456,-1.3511594505008095
2016-06-19 19:00:00,0.9063312077615705,0.8456272501385957,0.9828922701555403,-0.20640136701526873,0.6988483722531753,0.9955764538845886,0.24507639536720272,0.9683967105932839,0.9703134994788994,-0.6052227835391453,0.30121113922203846,-0.6810534616598106,-1.3662033842206103,0.3659489121301415,0.21908310534471237,-1.351366004924784
2016-06-19 20:00:00,0.9541733316199236,0.7087463689686277,0.977873967201106,0.12499858316246285,0.51932744114106,0.9880553941804407,-0.03640318391938367,0.9609133379643985,0.9613197042737237,-0.4736971684047843,0.15472295612825124,-0.6565165787551788,-1.2249248147474594,0.7070350364081159,0.21808145795405937,-1.3515718526379865
2016-06-19 21:00:00,1.0233232921546815,0.6335582793118847,0.981936402926124,0.3376291653113283,0.42685353950410576,0.993597227646655,-0.1887988028656442,0.9640314098931007,0.9648390154409662,-0.39088776129169817,0.2625892575939827,0.5916706487788381,-1.0001830659203712,0.9999323314403287,0.21707966093456954,-1.3517769935346733
2016-06-19 22:00:00,1.0689542254145548,0.6117730123087771,0.9785908676231682,0.3902805475577136,0.40037040335455604,0.9884512394280272,-0.2281154808129673,0.9584188804214363,0.9597555659771712,-0.3602568345090963,0.4865830072593084,0.5475471762258609,-0.7072939165126714,1.2246803306266796,0.21607771480110194,-1.3519814275094153
2016-06-19 23:00:00,1.0800101784070355,0.595964234483513,0.9296026721155985,0.3224412665864093,0.38148488823151616,0.917594940110002,-0.19540957172404375,0.8867032260612835,0.8885872734840395,-0.3402571203465149,0.21633672347803745,0.5184021192900147,-0.36621727801361126,1.3659628292421888,0.21507562006835398,-1.3521851544571952
2016-06-20 00:00:00,1.0838295076226014,0.5159563954897994,0.9190881325920227,0.5249465829186618,0.2887939117080901,0.9021569754541194,-0.33075636571969536,0.8729837095749938,0.8729458905185167,-0.26763086708403144,0.07915756207303287,0.20228195461936216,-0.00019695971787470662,1.4141516584713474,0.21407337725117886,-1.3523881742733432
2016-06-20 01:00:00,1.0798091610798861,0.47913351055534315,0.8775079081124267,0.5300092158269687,0.2471155335055192,0.8419884978209352,-0.34432583863956784,0.8118694997724284,0.8135086352495281,-0.23300814399198658,0.31143161474908676,0.5285617738698678,0.3658233585985596,1.365962829243089,0.21307098686450582,-1.352590486853552
2016-06-20 02:00:00,1.0130714084707437,0.42168209845865234,0.8163324054298035,0.5512722740418549,0.183729666655776,0.7556942338470275,-0.3704209788700919,0.7283051720832067,0.729827236383978,-0.19410849628269042,0.525205792790215,0.3844444378189255,0.7068999970801448,1.2246803306387082,0.2120684494233399,-1.352792092093878
2016-06-20 03:00:00,0.9915625544672032,0.293862346042189,0.7367564585809222,0.7385896916491893,0.048274937497420504,0.6468367907606754,-0.4918503647427973,0.6216671121215885,0.6222927284960047,-0.07964984700193489,0.4345522144362532,-0.3464123150721008,0.999789146491668,0.9999323314573398,0.21106576544276182,-1.3529929898907416
2016-06-20 04:00:00,1.021916170864731,0.25087018195641037,0.7883732889693859,1.0058967092077624,0.00464288531660423,0.7172972448311141,-0.6233698715046386,0.6896410801672984,0.6911148135443074,-0.036758402983206824,0.10942325583302026,0.3003719014568659,1.224530895334028,0.7070350364111275,0.21006293543792742,-1.3531931801409254
2016-06-20 05:00:00,1.0162876857049297,0.26899243946342016,0.8091634012091836,1.0018466028811177,0.02266010089375731,0.7461939479049456,-0.6195425842708284,0.7183273419113597,0.7196603374563875,-0.05586199960693618,0.08933252772544735,0.09492636675738315,1.3658094648026913,0.3659489121533792,0.20905995992406773,-1.3533926627415769
2016-06-20 06:00:00,0.9857330519802661,0.3628811565476097,0.8748792732315329,0.8742682535917979,0.11990965003308932,0.8380300453450681,-0.5443885804069192,0.8106222710009473,0.811553462378837,-0.15223536764901874,-0.05714732739179955,0.49431356247342423,1.4139969538771813,-8.158563469527455e-05,0.20805683941648834,-1.3535914375902063
2016-06-20 07:00:00,0.9372878761405057,0.7002636101355593,0.9527824524289363,0.10667185203439424,0.5143347187522108,0.950450095659701,-0.011699784501154149,0.9241200892057116,0.9249534888788816,-0.4682797305562668,0.021544624201351507,0.41799953579135274,1.365809464805468,-0.3661120834437151,0.2070535744305696,-1.3537895045846875
2016-06-20 08:00:00,0.8934660988248542,0.9279485688140554,0.9162205309037746,-0.5305111258050398,0.8104248638996415,0.8981985229782519,0.510550955312401,0.8723600951892533,0.8737279596667925,-0.6752828820312824,-0.24724983017622934,1.0005534893812902,1.2245308953393919,-0.7071982077025352,0.20605016548176583,-1.3539868636232584
2016-06-20 09:00:00,0.869947071549956,0.9210081297688177,0.8679492358182671,-0.6068556300622987,0.8000052693489985,0.8293214498981603,0.5536949204935342,0.8043861271435431,0.8056879437667661,-0.6718613423374836,-0.24627846243590618,0.37711034851720043,0.9997891465138052,-1.0000955027359004,0.20504661308560543,-1.3541835146045205
2016-06-20 10:00:00,0.8110489946991085,1.0328263143865386,0.8328211151372296,-0.9065634982340327,0.9599894606786584,0.7778615677118847,0.8543109359491716,0.7557442050557869,0.7568086219995058,-0.7802508319232783,-0.5227105397971266,-0.14229035968969347,0.7068999970894354,-1.2248435019340427,0.2040429177576906,-1.354379457427439
2016-06-20 11:00:00,0.7597895762794611,1.1109062536454641,0.7721235460693138,-1.1585813644095213,1.0767757496004458,0.6951299109662569,1.1156102734574862,0.6740507205237868,0.6758644651529218,-0.8557283682639273,-0.6119139123449028,-0.39115215526208424,0.36582335860892173,-1.3661260005410107,0.20303908001361712,-1.3545746919913586
2016-06-20 12:00:00,0.6781765414622585,1.244702495239771,0.75635173678395,-1.4231545601976094,1.286904239705074,0.6733584223489869,1.4708521157956869,0.6547186745658324,0.6559217018718801,-0.9885166944757644,-1.1004343026614407,-0.4609838986015696,-0.00019695970714705816,-1.4143148297720458,0.20203510036929298,-1.354769218195941
2016-06-20 13:00:00,0.5931462120837615,1.3362777326422142,0.6973269353675127,-1.6576557165103585,1.437771285802922,0.594981063326813,1.7826020577496817,0.5786377195054964,0.5796699599149535,-1.0827312339015243,-1.4473669577519845,-0.09001032378931932,-0.3662172780032491,-1.366126000545664,0.20103097934046016,-1.354963035941259
2016-06-20 14:00:00,0.5008792589283634,1.4338294592225014,0.5969608762788334,-1.9365055370998707,1.6077409219102814,0.46395628637560404,2.1688101331614376,0.4495495416572211,0.45180165417179996,-1.180856104405917,-1.2075751624288587,-0.08293558585731249,-0.7072939164855587,-1.224843501943032,0.20002671744301295,-1.3551561451277332
2016-06-20 15:00:00,0.41403977360561717,1.459470525695186,0.6189458225554014,-1.945719528992988,1.652675423409928,0.49206129895426237,2.2168251911856025,0.48010664655850377,0.48191131638043255,-1.2243992702710829,-1.4355654399964857,-0.45169201368170686,-1.0001830659127857,-1.000095502748613,0.1990223151929179,-1.355348545656149
2016-06-20 16:00:00,0.3360450506768857,1.4914736612926713,0.672713354210051,-1.9226339229311116,1.711068567870821,0.5621259077771144,2.2488352298683782,0.5518223009186567,0.5530796088735633,-1.2729932804461535,-1.322408213833528,-0.8498335073094306,-1.2249248147420955,-0.7071982077181049,0.1980177731062138,-1.3555402374276546
2016-06-20 17:00:00,0.2709154366848432,1.4259250703098698,0.6657833167967849,-1.8359616475409073,1.5944993538355057,0.5530214670826193,2.0699965354885204,0.5437153139040307,0.5452589173908017,-1.233319713044215,-1.6768938974000946,-1.460259274517979,-1.3662033842125074,-0.3661120834610807,0.1970130916990112,-1.3557312203437641
2016-06-20 18:00:00,0.285589701565754,1.305045756938644,0.7195508484514341,-1.5774636112427864,1.3858903879361801,0.6234819211530581,1.6733504039845541,0.614807353878443,0.6160361753097952,-1.1316103723844086,-1.234163063473153,-0.37928342789779534,-1.4143908732888741,-8.158565267355437e-05,0.19600827148749225,-1.3559214943063542
